ts,sma_20,ema_50,ema_200,true_range,atr_14,dc_upper,dc_lower,dc_mid,plus_di,minus_di,adx,rsi_14
2024-01-27 12:00:00+00:00,114.6961050000,114.6322359659,,3.3132000000,3.1917879178,121.0125000000,110.3960000000,115.7042500000,20.4621042136,20.4050267502,14.2078285950,43.6771154229
2024-01-27 16:00:00+00:00,114.5837150000,114.4798737712,,4.5715000000,3.2903387808,120.1794000000,110.3960000000,115.2877000000,18.4314294837,20.8113770090,13.6261745576,41.4630813417
2024-01-27 20:00:00+00:00,114.3738750000,114.2251257801,,6.1376000000,3.4937145822,120.1794000000,110.3960000000,115.2877000000,16.1186078448,25.4003955202,14.2496989868,36.8103186695
2024-01-28 00:00:00+00:00,114.2692000000,114.0739286907,,4.6865000000,3.5789135406,120.1794000000,107.2072000000,113.6933000000,14.6109704250,25.5253545600,15.1742406479,42.7806526249
2024-01-28 04:00:00+00:00,114.0990000000,113.9514334479,,2.0406000000,3.4690340020,120.1794000000,105.9542000000,113.0668000000,15.0615868901,24.4528649999,15.7879871791,44.1634964961
2024-01-28 08:00:00+00:00,113.8374700000,113.8419654696,,0.7121000000,3.2721101447,120.1794000000,105.9542000000,113.0668000000,15.2361060759,24.0727501941,16.2659904987,44.6833932058
2024-01-28 12:00:00+00:00,113.8516100000,113.9232727061,,5.3110000000,3.4177451344,120.1794000000,105.9542000000,113.0668000000,23.2177896049,21.4007634382,15.3950165811,54.9313555985
2024-01-28 16:00:00+00:00,114.0657350000,114.0235365215,,1.4096000000,3.2743061962,120.1794000000,105.9542000000,113.0668000000,24.6244606436,20.7426847418,14.9065410513,55.9744211822
2024-01-28 20:00:00+00:00,114.1360650000,114.1228762658,,1.3503000000,3.1368771822,120.1794000000,105.9542000000,113.0668000000,24.6479050423,20.1049065225,14.5668819912,56.1229588884
2024-01-29 00:00:00+00:00,114.2891900000,114.2018379808,,3.2048000000,3.1417288120,120.1794000000,105.9542000000,113.0668000000,22.8519965109,20.7648660842,13.8681865421,55.0273415909
2024-01-29 04:00:00+00:00,114.4139550000,114.3037110012,,2.3573000000,3.0856981826,120.1794000000,105.9542000000,113.0668000000,21.6050221475,19.6317810317,13.2193979108,56.4713294272
2024-01-29 08:00:00+00:00,114.3644250000,114.3770478247,,2.4898000000,3.0431340267,120.1794000000,105.9542000000,113.0668000000,20.6736002319,18.4844861710,12.6744732096,54.6870009507
2024-01-29 12:00:00+00:00,114.5136400000,114.5247165374,,2.9208000000,3.0343958819,120.1794000000,105.9542000000,113.0668000000,21.1537275370,17.2135933496,12.5026898127,59.0687958113
2024-01-29 16:00:00+00:00,114.7227450000,114.7176609870,,2.8397000000,3.0204890332,120.1794000000,105.9542000000,113.0668000000,22.9902267419,16.0576442751,12.8777876864,61.7064373932
2024-01-29 20:00:00+00:00,114.7488650000,114.8994389875,,0.6767000000,2.8530755308,120.2576000000,105.9542000000,113.1059000000,22.6007351147,15.7856018082,13.2260928549,61.4060221965
2024-01-30 00:00:00+00:00,114.9265550000,115.0597590272,,1.4559000000,2.7532772786,120.2576000000,105.9542000000,113.1059000000,23.9291672901,15.1893706017,13.8772168370,60.1507355405
2024-01-30 04:00:00+00:00,115.1724400000,115.3043802418,,6.2587000000,3.0036646159,120.4371000000,105.9542000000,113.1956500000,26.7974378887,12.9286627678,15.3796292226,65.0191783577
2024-01-30 08:00:00+00:00,115.4957400000,115.5844123892,,4.6901000000,3.1241242862,123.1409000000,105.9542000000,114.5475500000,23.9540659307,11.5422920674,16.7786793159,67.1653543878
2024-01-30 12:00:00+00:00,115.9437000000,115.8954746484,,4.2524000000,3.2047154086,123.1541000000,105.9542000000,114.5541500000,25.4395495192,10.4483138748,18.5639478249,69.0729200646
2024-01-30 16:00:00+00:00,116.2093700000,116.0480913289,,4.3471000000,3.2863143080,124.8392000000,105.9542000000,115.3967000000,23.0358957307,12.0704118884,19.4690288111,56.7196576574
2024-01-30 20:00:00+00:00,116.5287450000,116.1374955905,,5.4861000000,3.4434418574,124.8392000000,105.9542000000,115.3967000000,20.4144067670,15.5042791848,19.0548210607,52.7445117701
2024-01-31 00:00:00+00:00,116.8810000000,116.2023820379,,1.9970000000,3.3401245819,124.8392000000,105.9542000000,115.3967000000,19.5425921874,15.2565971160,18.5735027501,51.3222868603
2024-01-31 04:00:00+00:00,117.4564950000,116.3314533306,,3.3265000000,3.3391513975,124.8392000000,105.9542000000,115.3967000000,20.5803145074,14.1709690570,18.5642152909,55.4323646991
2024-01-31 08:00:00+00:00,117.8265800000,116.3879179058,,3.2858000000,3.3353405834,124.8392000000,105.9542000000,115.3967000000,19.1321266255,13.5515641158,18.4578039381,50.7603351194
2024-01-31 12:00:00+00:00,118.0691500000,116.3649289683,,3.4989000000,3.3470233988,124.8392000000,109.1171000000,116.9781500000,17.7035353525,16.9877608522,17.2867656747,45.9871589840
2024-01-31 16:00:00+00:00,118.4728150000,116.4774141068,,5.2715000000,3.4844860132,124.8392000000,110.6328000000,117.7360000000,22.0996707731,15.1520529049,17.3841724207,54.0877207867
2024-01-31 20:00:00+00:00,118.6340550000,116.5818331615,,2.3353000000,3.4024012980,124.8392000000,110.6622000000,117.7507000000,21.0162057091,14.4092038310,17.4746215420,53.8514990532
2024-02-01 00:00:00+00:00,118.7848950000,116.6961455865,,2.7338000000,3.3546440624,124.8392000000,114.4199000000,119.6295500000,21.8920894961,13.5704543946,17.9025760488,54.6675222577
2024-02-01 04:00:00+00:00,118.8379300000,116.7322732106,,4.4956000000,3.4361409151,124.8392000000,114.4199000000,119.6295500000,21.9748634684,12.3022681131,18.6394492191,49.6826872852
2024-02-01 08:00:00+00:00,118.9140900000,116.7686389670,,0.8107000000,3.2486094212,124.8392000000,114.4199000000,119.6295500000,21.5831569278,13.4200332122,18.9738517729,49.7933904918
2024-02-01 12:00:00+00:00,119.0835200000,116.9027393997,,3.2118000000,3.2459801768,124.8392000000,114.4199000000,119.6295500000,26.5569839884,12.4715531950,20.1964395951,56.0350706134
2024-02-01 16:00:00+00:00,119.3316350000,117.0687535409,,2.1283000000,3.1661458784,124.8392000000,114.4199000000,119.6295500000,27.2114247973,11.8727357665,21.5570711955,58.1361702255
2024-02-01 20:00:00+00:00,119.2644200000,117.0581475197,,6.1129000000,3.3766283157,124.8392000000,114.4199000000,119.6295500000,23.6926839729,16.0917193816,21.3819509613,47.0539240260
2024-02-02 00:00:00+00:00,119.1323650000,117.0481691856,,2.1783000000,3.2910334360,124.8392000000,114.4199000000,119.6295500000,22.5725457354,18.4715061091,20.5683687592,47.0674513875
2024-02-02 04:00:00+00:00,119.1048600000,117.1169821587,,3.5309000000,3.3081667620,124.8392000000,114.4199000000,119.6295500000,26.7431464716,17.0632803106,20.6775501885,51.9609646040
2024-02-02 08:00:00+00:00,119.0391500000,117.1388024662,,3.6930000000,3.3356548504,124.8392000000,114.4199000000,119.6295500000,24.6282813819,16.0513844609,20.7065816462,49.1938723058
2024-02-02 12:00:00+00:00,118.6412500000,116.9898141342,,6.5729000000,3.5668866468,124.8392000000,114.4199000000,119.6295500000,21.3865741629,21.9129559509,19.3143740658,40.3213212211
2024-02-02 16:00:00+00:00,118.1687050000,116.8331273054,,1.4826000000,3.4180090292,124.8392000000,112.4230000000,118.6311000000,20.7239550228,21.2340279506,18.0216098840,39.7068307953
2024-02-02 20:00:00+00:00,117.6174300000,116.6628478032,,1.8204000000,3.3038940985,124.8392000000,112.4230000000,118.6311000000,19.9083398167,21.9296481265,17.0794431164,38.7791601775
2024-02-03 00:00:00+00:00,117.2554000000,116.5014263207,,0.6819000000,3.1166088058,123.7334000000,111.7909000000,117.7621500000,19.5972072968,21.5869260941,16.2045739751,38.9488496783
2024-02-03 04:00:00+00:00,116.8918100000,116.2878841121,111.6664865000,3.3960000000,3.1365653197,122.7466000000,111.7909000000,117.2687500000,18.0816250960,24.1058506345,16.0670796866,36.0630879324
